IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_CY5L_82f91e7d,/img/simytc/tif/simvarmass_CY5L_82f91e7d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_82f91e7d/simvarmass_CY5L_82f91e7d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_82f91e7d/BIGFISH_simvarmass_CY5L_82f91e7d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_83a9584a,/img/simytc/tif/simvarmass_CY5L_83a9584a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_83a9584a/simvarmass_CY5L_83a9584a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_83a9584a/BIGFISH_simvarmass_CY5L_83a9584a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_83bd0ca8,/img/simytc/tif/simvarmass_CY5L_83bd0ca8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_83bd0ca8/simvarmass_CY5L_83bd0ca8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_83bd0ca8/BIGFISH_simvarmass_CY5L_83bd0ca8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_8410b31a,/img/simytc/tif/simvarmass_CY5L_8410b31a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_8410b31a/simvarmass_CY5L_8410b31a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_8410b31a/BIGFISH_simvarmass_CY5L_8410b31a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_897bba36,/img/simytc/tif/simvarmass_CY5L_897bba36.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_897bba36/simvarmass_CY5L_897bba36_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_897bba36/BIGFISH_simvarmass_CY5L_897bba36,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_8bf7b484,/img/simytc/tif/simvarmass_CY5L_8bf7b484.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_8bf7b484/simvarmass_CY5L_8bf7b484_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_8bf7b484/BIGFISH_simvarmass_CY5L_8bf7b484,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_8d5d518f,/img/simytc/tif/simvarmass_CY5L_8d5d518f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_8d5d518f/simvarmass_CY5L_8d5d518f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_8d5d518f/BIGFISH_simvarmass_CY5L_8d5d518f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_8e259b70,/img/simytc/tif/simvarmass_CY5L_8e259b70.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_8e259b70/simvarmass_CY5L_8e259b70_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_8e259b70/BIGFISH_simvarmass_CY5L_8e259b70,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_8f539d95,/img/simytc/tif/simvarmass_CY5L_8f539d95.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_8f539d95/simvarmass_CY5L_8f539d95_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_8f539d95/BIGFISH_simvarmass_CY5L_8f539d95,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_8fe797af,/img/simytc/tif/simvarmass_CY5L_8fe797af.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_8fe797af/simvarmass_CY5L_8fe797af_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_8fe797af/BIGFISH_simvarmass_CY5L_8fe797af,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_903c8326,/img/simytc/tif/simvarmass_CY5L_903c8326.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_903c8326/simvarmass_CY5L_903c8326_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_903c8326/BIGFISH_simvarmass_CY5L_903c8326,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9094ab2c,/img/simytc/tif/simvarmass_CY5L_9094ab2c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9094ab2c/simvarmass_CY5L_9094ab2c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9094ab2c/BIGFISH_simvarmass_CY5L_9094ab2c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_917b35e1,/img/simytc/tif/simvarmass_CY5L_917b35e1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_917b35e1/simvarmass_CY5L_917b35e1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_917b35e1/BIGFISH_simvarmass_CY5L_917b35e1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_96198ad4,/img/simytc/tif/simvarmass_CY5L_96198ad4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_96198ad4/simvarmass_CY5L_96198ad4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_96198ad4/BIGFISH_simvarmass_CY5L_96198ad4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_96c4c192,/img/simytc/tif/simvarmass_CY5L_96c4c192.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_96c4c192/simvarmass_CY5L_96c4c192_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_96c4c192/BIGFISH_simvarmass_CY5L_96c4c192,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_98343be9,/img/simytc/tif/simvarmass_CY5L_98343be9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_98343be9/simvarmass_CY5L_98343be9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_98343be9/BIGFISH_simvarmass_CY5L_98343be9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9877a8d3,/img/simytc/tif/simvarmass_CY5L_9877a8d3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9877a8d3/simvarmass_CY5L_9877a8d3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9877a8d3/BIGFISH_simvarmass_CY5L_9877a8d3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_99a8eb4f,/img/simytc/tif/simvarmass_CY5L_99a8eb4f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_99a8eb4f/simvarmass_CY5L_99a8eb4f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_99a8eb4f/BIGFISH_simvarmass_CY5L_99a8eb4f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9a373e9b,/img/simytc/tif/simvarmass_CY5L_9a373e9b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9a373e9b/simvarmass_CY5L_9a373e9b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9a373e9b/BIGFISH_simvarmass_CY5L_9a373e9b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9ca8bccd,/img/simytc/tif/simvarmass_CY5L_9ca8bccd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9ca8bccd/simvarmass_CY5L_9ca8bccd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9ca8bccd/BIGFISH_simvarmass_CY5L_9ca8bccd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9d179fa5,/img/simytc/tif/simvarmass_CY5L_9d179fa5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9d179fa5/simvarmass_CY5L_9d179fa5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9d179fa5/BIGFISH_simvarmass_CY5L_9d179fa5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9d99e333,/img/simytc/tif/simvarmass_CY5L_9d99e333.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9d99e333/simvarmass_CY5L_9d99e333_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9d99e333/BIGFISH_simvarmass_CY5L_9d99e333,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9f809585,/img/simytc/tif/simvarmass_CY5L_9f809585.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9f809585/simvarmass_CY5L_9f809585_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9f809585/BIGFISH_simvarmass_CY5L_9f809585,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9f9145d3,/img/simytc/tif/simvarmass_CY5L_9f9145d3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9f9145d3/simvarmass_CY5L_9f9145d3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9f9145d3/BIGFISH_simvarmass_CY5L_9f9145d3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_9fd2384a,/img/simytc/tif/simvarmass_CY5L_9fd2384a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_9fd2384a/simvarmass_CY5L_9fd2384a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_9fd2384a/BIGFISH_simvarmass_CY5L_9fd2384a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_a1312b66,/img/simytc/tif/simvarmass_CY5L_a1312b66.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_a1312b66/simvarmass_CY5L_a1312b66_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_a1312b66/BIGFISH_simvarmass_CY5L_a1312b66,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_a430d118,/img/simytc/tif/simvarmass_CY5L_a430d118.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_a430d118/simvarmass_CY5L_a430d118_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_a430d118/BIGFISH_simvarmass_CY5L_a430d118,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_a4d6d0bb,/img/simytc/tif/simvarmass_CY5L_a4d6d0bb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_a4d6d0bb/simvarmass_CY5L_a4d6d0bb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_a4d6d0bb/BIGFISH_simvarmass_CY5L_a4d6d0bb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_a6e00e93,/img/simytc/tif/simvarmass_CY5L_a6e00e93.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_a6e00e93/simvarmass_CY5L_a6e00e93_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_a6e00e93/BIGFISH_simvarmass_CY5L_a6e00e93,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_a8047020,/img/simytc/tif/simvarmass_CY5L_a8047020.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_a8047020/simvarmass_CY5L_a8047020_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_a8047020/BIGFISH_simvarmass_CY5L_a8047020,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_a96389e6,/img/simytc/tif/simvarmass_CY5L_a96389e6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_a96389e6/simvarmass_CY5L_a96389e6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_a96389e6/BIGFISH_simvarmass_CY5L_a96389e6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_aa2d1ead,/img/simytc/tif/simvarmass_CY5L_aa2d1ead.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_aa2d1ead/simvarmass_CY5L_aa2d1ead_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_aa2d1ead/BIGFISH_simvarmass_CY5L_aa2d1ead,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ab31cf1e,/img/simytc/tif/simvarmass_CY5L_ab31cf1e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ab31cf1e/simvarmass_CY5L_ab31cf1e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ab31cf1e/BIGFISH_simvarmass_CY5L_ab31cf1e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ab88b7cd,/img/simytc/tif/simvarmass_CY5L_ab88b7cd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ab88b7cd/simvarmass_CY5L_ab88b7cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ab88b7cd/BIGFISH_simvarmass_CY5L_ab88b7cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_abd7139e,/img/simytc/tif/simvarmass_CY5L_abd7139e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_abd7139e/simvarmass_CY5L_abd7139e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_abd7139e/BIGFISH_simvarmass_CY5L_abd7139e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ad5b63fc,/img/simytc/tif/simvarmass_CY5L_ad5b63fc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ad5b63fc/simvarmass_CY5L_ad5b63fc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ad5b63fc/BIGFISH_simvarmass_CY5L_ad5b63fc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_addda019,/img/simytc/tif/simvarmass_CY5L_addda019.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_addda019/simvarmass_CY5L_addda019_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_addda019/BIGFISH_simvarmass_CY5L_addda019,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ae0bc257,/img/simytc/tif/simvarmass_CY5L_ae0bc257.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ae0bc257/simvarmass_CY5L_ae0bc257_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ae0bc257/BIGFISH_simvarmass_CY5L_ae0bc257,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b001e10f,/img/simytc/tif/simvarmass_CY5L_b001e10f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b001e10f/simvarmass_CY5L_b001e10f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b001e10f/BIGFISH_simvarmass_CY5L_b001e10f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b037e931,/img/simytc/tif/simvarmass_CY5L_b037e931.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b037e931/simvarmass_CY5L_b037e931_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b037e931/BIGFISH_simvarmass_CY5L_b037e931,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b156f56a,/img/simytc/tif/simvarmass_CY5L_b156f56a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b156f56a/simvarmass_CY5L_b156f56a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b156f56a/BIGFISH_simvarmass_CY5L_b156f56a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b1a1efeb,/img/simytc/tif/simvarmass_CY5L_b1a1efeb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b1a1efeb/simvarmass_CY5L_b1a1efeb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b1a1efeb/BIGFISH_simvarmass_CY5L_b1a1efeb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b29fff8a,/img/simytc/tif/simvarmass_CY5L_b29fff8a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b29fff8a/simvarmass_CY5L_b29fff8a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b29fff8a/BIGFISH_simvarmass_CY5L_b29fff8a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b39363cd,/img/simytc/tif/simvarmass_CY5L_b39363cd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b39363cd/simvarmass_CY5L_b39363cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b39363cd/BIGFISH_simvarmass_CY5L_b39363cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b4603be1,/img/simytc/tif/simvarmass_CY5L_b4603be1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b4603be1/simvarmass_CY5L_b4603be1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b4603be1/BIGFISH_simvarmass_CY5L_b4603be1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b4d3b176,/img/simytc/tif/simvarmass_CY5L_b4d3b176.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b4d3b176/simvarmass_CY5L_b4d3b176_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b4d3b176/BIGFISH_simvarmass_CY5L_b4d3b176,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b5fe215d,/img/simytc/tif/simvarmass_CY5L_b5fe215d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b5fe215d/simvarmass_CY5L_b5fe215d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b5fe215d/BIGFISH_simvarmass_CY5L_b5fe215d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b6e4ac56,/img/simytc/tif/simvarmass_CY5L_b6e4ac56.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b6e4ac56/simvarmass_CY5L_b6e4ac56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b6e4ac56/BIGFISH_simvarmass_CY5L_b6e4ac56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b7717876,/img/simytc/tif/simvarmass_CY5L_b7717876.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b7717876/simvarmass_CY5L_b7717876_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b7717876/BIGFISH_simvarmass_CY5L_b7717876,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b888945d,/img/simytc/tif/simvarmass_CY5L_b888945d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b888945d/simvarmass_CY5L_b888945d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b888945d/BIGFISH_simvarmass_CY5L_b888945d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b901537e,/img/simytc/tif/simvarmass_CY5L_b901537e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b901537e/simvarmass_CY5L_b901537e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b901537e/BIGFISH_simvarmass_CY5L_b901537e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b95234dd,/img/simytc/tif/simvarmass_CY5L_b95234dd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b95234dd/simvarmass_CY5L_b95234dd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b95234dd/BIGFISH_simvarmass_CY5L_b95234dd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_b9ca4f72,/img/simytc/tif/simvarmass_CY5L_b9ca4f72.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_b9ca4f72/simvarmass_CY5L_b9ca4f72_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_b9ca4f72/BIGFISH_simvarmass_CY5L_b9ca4f72,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_bae90715,/img/simytc/tif/simvarmass_CY5L_bae90715.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_bae90715/simvarmass_CY5L_bae90715_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_bae90715/BIGFISH_simvarmass_CY5L_bae90715,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_bf680c47,/img/simytc/tif/simvarmass_CY5L_bf680c47.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_bf680c47/simvarmass_CY5L_bf680c47_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_bf680c47/BIGFISH_simvarmass_CY5L_bf680c47,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_bfdb01fb,/img/simytc/tif/simvarmass_CY5L_bfdb01fb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_bfdb01fb/simvarmass_CY5L_bfdb01fb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_bfdb01fb/BIGFISH_simvarmass_CY5L_bfdb01fb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c008c7b4,/img/simytc/tif/simvarmass_CY5L_c008c7b4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c008c7b4/simvarmass_CY5L_c008c7b4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c008c7b4/BIGFISH_simvarmass_CY5L_c008c7b4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c10f2b46,/img/simytc/tif/simvarmass_CY5L_c10f2b46.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c10f2b46/simvarmass_CY5L_c10f2b46_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c10f2b46/BIGFISH_simvarmass_CY5L_c10f2b46,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c17e08be,/img/simytc/tif/simvarmass_CY5L_c17e08be.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c17e08be/simvarmass_CY5L_c17e08be_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c17e08be/BIGFISH_simvarmass_CY5L_c17e08be,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c335275c,/img/simytc/tif/simvarmass_CY5L_c335275c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c335275c/simvarmass_CY5L_c335275c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c335275c/BIGFISH_simvarmass_CY5L_c335275c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c399cc8f,/img/simytc/tif/simvarmass_CY5L_c399cc8f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c399cc8f/simvarmass_CY5L_c399cc8f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c399cc8f/BIGFISH_simvarmass_CY5L_c399cc8f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c39aeae8,/img/simytc/tif/simvarmass_CY5L_c39aeae8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c39aeae8/simvarmass_CY5L_c39aeae8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c39aeae8/BIGFISH_simvarmass_CY5L_c39aeae8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c611a3c6,/img/simytc/tif/simvarmass_CY5L_c611a3c6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c611a3c6/simvarmass_CY5L_c611a3c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c611a3c6/BIGFISH_simvarmass_CY5L_c611a3c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
