IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_71e021f1,/img/simvarmass/tif/simvarmass_71e021f1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_71e021f1/simvarmass_71e021f1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_71e021f1/BIGFISH_simvarmass_71e021f1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_71fe28dc,/img/simvarmass/tif/simvarmass_71fe28dc.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_71fe28dc/simvarmass_71fe28dc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_71fe28dc/BIGFISH_simvarmass_71fe28dc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_723d899d,/img/simvarmass/tif/simvarmass_723d899d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_723d899d/simvarmass_723d899d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_723d899d/BIGFISH_simvarmass_723d899d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7253315a,/img/simvarmass/tif/simvarmass_7253315a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7253315a/simvarmass_7253315a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7253315a/BIGFISH_simvarmass_7253315a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_726e096b,/img/simvarmass/tif/simvarmass_726e096b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_726e096b/simvarmass_726e096b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_726e096b/BIGFISH_simvarmass_726e096b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_73294985,/img/simvarmass/tif/simvarmass_73294985.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_73294985/simvarmass_73294985_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_73294985/BIGFISH_simvarmass_73294985,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7339f995,/img/simvarmass/tif/simvarmass_7339f995.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7339f995/simvarmass_7339f995_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7339f995/BIGFISH_simvarmass_7339f995,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7368d9fd,/img/simvarmass/tif/simvarmass_7368d9fd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7368d9fd/simvarmass_7368d9fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7368d9fd/BIGFISH_simvarmass_7368d9fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_73b06dc7,/img/simvarmass/tif/simvarmass_73b06dc7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_73b06dc7/simvarmass_73b06dc7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_73b06dc7/BIGFISH_simvarmass_73b06dc7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_74144664,/img/simvarmass/tif/simvarmass_74144664.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_74144664/simvarmass_74144664_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_74144664/BIGFISH_simvarmass_74144664,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7425cdad,/img/simvarmass/tif/simvarmass_7425cdad.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7425cdad/simvarmass_7425cdad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7425cdad/BIGFISH_simvarmass_7425cdad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7435c5e1,/img/simvarmass/tif/simvarmass_7435c5e1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7435c5e1/simvarmass_7435c5e1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7435c5e1/BIGFISH_simvarmass_7435c5e1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_74410e3f,/img/simvarmass/tif/simvarmass_74410e3f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_74410e3f/simvarmass_74410e3f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_74410e3f/BIGFISH_simvarmass_74410e3f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_74cc1597,/img/simvarmass/tif/simvarmass_74cc1597.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_74cc1597/simvarmass_74cc1597_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_74cc1597/BIGFISH_simvarmass_74cc1597,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_74d2dd40,/img/simvarmass/tif/simvarmass_74d2dd40.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_74d2dd40/simvarmass_74d2dd40_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_74d2dd40/BIGFISH_simvarmass_74d2dd40,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7553a95d,/img/simvarmass/tif/simvarmass_7553a95d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7553a95d/simvarmass_7553a95d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7553a95d/BIGFISH_simvarmass_7553a95d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_75616fde,/img/simvarmass/tif/simvarmass_75616fde.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_75616fde/simvarmass_75616fde_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_75616fde/BIGFISH_simvarmass_75616fde,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_75d9de72,/img/simvarmass/tif/simvarmass_75d9de72.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_75d9de72/simvarmass_75d9de72_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_75d9de72/BIGFISH_simvarmass_75d9de72,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_76118e8b,/img/simvarmass/tif/simvarmass_76118e8b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_76118e8b/simvarmass_76118e8b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_76118e8b/BIGFISH_simvarmass_76118e8b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_76697c82,/img/simvarmass/tif/simvarmass_76697c82.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_76697c82/simvarmass_76697c82_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_76697c82/BIGFISH_simvarmass_76697c82,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_76ede883,/img/simvarmass/tif/simvarmass_76ede883.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_76ede883/simvarmass_76ede883_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_76ede883/BIGFISH_simvarmass_76ede883,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_77bb444e,/img/simvarmass/tif/simvarmass_77bb444e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_77bb444e/simvarmass_77bb444e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_77bb444e/BIGFISH_simvarmass_77bb444e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_77ecf679,/img/simvarmass/tif/simvarmass_77ecf679.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_77ecf679/simvarmass_77ecf679_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_77ecf679/BIGFISH_simvarmass_77ecf679,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_782852aa,/img/simvarmass/tif/simvarmass_782852aa.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_782852aa/simvarmass_782852aa_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_782852aa/BIGFISH_simvarmass_782852aa,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7878cd81,/img/simvarmass/tif/simvarmass_7878cd81.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7878cd81/simvarmass_7878cd81_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7878cd81/BIGFISH_simvarmass_7878cd81,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_78a92236,/img/simvarmass/tif/simvarmass_78a92236.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_78a92236/simvarmass_78a92236_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_78a92236/BIGFISH_simvarmass_78a92236,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_78af1b88,/img/simvarmass/tif/simvarmass_78af1b88.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_78af1b88/simvarmass_78af1b88_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_78af1b88/BIGFISH_simvarmass_78af1b88,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_794c7e74,/img/simvarmass/tif/simvarmass_794c7e74.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_794c7e74/simvarmass_794c7e74_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_794c7e74/BIGFISH_simvarmass_794c7e74,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_794e016e,/img/simvarmass/tif/simvarmass_794e016e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_794e016e/simvarmass_794e016e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_794e016e/BIGFISH_simvarmass_794e016e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_796335db,/img/simvarmass/tif/simvarmass_796335db.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_796335db/simvarmass_796335db_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_796335db/BIGFISH_simvarmass_796335db,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_79f59f39,/img/simvarmass/tif/simvarmass_79f59f39.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_79f59f39/simvarmass_79f59f39_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_79f59f39/BIGFISH_simvarmass_79f59f39,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7a06a63e,/img/simvarmass/tif/simvarmass_7a06a63e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7a06a63e/simvarmass_7a06a63e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7a06a63e/BIGFISH_simvarmass_7a06a63e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7a4be8ac,/img/simvarmass/tif/simvarmass_7a4be8ac.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7a4be8ac/simvarmass_7a4be8ac_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7a4be8ac/BIGFISH_simvarmass_7a4be8ac,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7a7bd27b,/img/simvarmass/tif/simvarmass_7a7bd27b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7a7bd27b/simvarmass_7a7bd27b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7a7bd27b/BIGFISH_simvarmass_7a7bd27b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7ab6f80b,/img/simvarmass/tif/simvarmass_7ab6f80b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7ab6f80b/simvarmass_7ab6f80b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7ab6f80b/BIGFISH_simvarmass_7ab6f80b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7b13e426,/img/simvarmass/tif/simvarmass_7b13e426.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7b13e426/simvarmass_7b13e426_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7b13e426/BIGFISH_simvarmass_7b13e426,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7bbb9f2e,/img/simvarmass/tif/simvarmass_7bbb9f2e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7bbb9f2e/simvarmass_7bbb9f2e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7bbb9f2e/BIGFISH_simvarmass_7bbb9f2e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7c470f61,/img/simvarmass/tif/simvarmass_7c470f61.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7c470f61/simvarmass_7c470f61_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7c470f61/BIGFISH_simvarmass_7c470f61,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7d7f0b39,/img/simvarmass/tif/simvarmass_7d7f0b39.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7d7f0b39/simvarmass_7d7f0b39_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7d7f0b39/BIGFISH_simvarmass_7d7f0b39,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7d96d10b,/img/simvarmass/tif/simvarmass_7d96d10b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7d96d10b/simvarmass_7d96d10b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7d96d10b/BIGFISH_simvarmass_7d96d10b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7dc5cba8,/img/simvarmass/tif/simvarmass_7dc5cba8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7dc5cba8/simvarmass_7dc5cba8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7dc5cba8/BIGFISH_simvarmass_7dc5cba8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7e17cdc8,/img/simvarmass/tif/simvarmass_7e17cdc8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7e17cdc8/simvarmass_7e17cdc8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7e17cdc8/BIGFISH_simvarmass_7e17cdc8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7e1f72b9,/img/simvarmass/tif/simvarmass_7e1f72b9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7e1f72b9/simvarmass_7e1f72b9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7e1f72b9/BIGFISH_simvarmass_7e1f72b9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7e5123ee,/img/simvarmass/tif/simvarmass_7e5123ee.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7e5123ee/simvarmass_7e5123ee_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7e5123ee/BIGFISH_simvarmass_7e5123ee,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7e6accd7,/img/simvarmass/tif/simvarmass_7e6accd7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7e6accd7/simvarmass_7e6accd7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7e6accd7/BIGFISH_simvarmass_7e6accd7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7e6ed0d4,/img/simvarmass/tif/simvarmass_7e6ed0d4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7e6ed0d4/simvarmass_7e6ed0d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7e6ed0d4/BIGFISH_simvarmass_7e6ed0d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7e841338,/img/simvarmass/tif/simvarmass_7e841338.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7e841338/simvarmass_7e841338_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7e841338/BIGFISH_simvarmass_7e841338,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7eecf1a8,/img/simvarmass/tif/simvarmass_7eecf1a8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7eecf1a8/simvarmass_7eecf1a8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7eecf1a8/BIGFISH_simvarmass_7eecf1a8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7f636ed6,/img/simvarmass/tif/simvarmass_7f636ed6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7f636ed6/simvarmass_7f636ed6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7f636ed6/BIGFISH_simvarmass_7f636ed6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7f85124f,/img/simvarmass/tif/simvarmass_7f85124f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7f85124f/simvarmass_7f85124f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7f85124f/BIGFISH_simvarmass_7f85124f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7fa60030,/img/simvarmass/tif/simvarmass_7fa60030.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7fa60030/simvarmass_7fa60030_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7fa60030/BIGFISH_simvarmass_7fa60030,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7fd4cba4,/img/simvarmass/tif/simvarmass_7fd4cba4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7fd4cba4/simvarmass_7fd4cba4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7fd4cba4/BIGFISH_simvarmass_7fd4cba4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_7fe0d527,/img/simvarmass/tif/simvarmass_7fe0d527.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_7fe0d527/simvarmass_7fe0d527_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_7fe0d527/BIGFISH_simvarmass_7fe0d527,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8011fdf4,/img/simvarmass/tif/simvarmass_8011fdf4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8011fdf4/simvarmass_8011fdf4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8011fdf4/BIGFISH_simvarmass_8011fdf4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8038687b,/img/simvarmass/tif/simvarmass_8038687b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8038687b/simvarmass_8038687b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8038687b/BIGFISH_simvarmass_8038687b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8064ea81,/img/simvarmass/tif/simvarmass_8064ea81.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8064ea81/simvarmass_8064ea81_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8064ea81/BIGFISH_simvarmass_8064ea81,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_80c1924a,/img/simvarmass/tif/simvarmass_80c1924a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_80c1924a/simvarmass_80c1924a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_80c1924a/BIGFISH_simvarmass_80c1924a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_80d55429,/img/simvarmass/tif/simvarmass_80d55429.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_80d55429/simvarmass_80d55429_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_80d55429/BIGFISH_simvarmass_80d55429,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_80f2941a,/img/simvarmass/tif/simvarmass_80f2941a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_80f2941a/simvarmass_80f2941a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_80f2941a/BIGFISH_simvarmass_80f2941a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_811ea018,/img/simvarmass/tif/simvarmass_811ea018.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_811ea018/simvarmass_811ea018_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_811ea018/BIGFISH_simvarmass_811ea018,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_81bd4ab0,/img/simvarmass/tif/simvarmass_81bd4ab0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_81bd4ab0/simvarmass_81bd4ab0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_81bd4ab0/BIGFISH_simvarmass_81bd4ab0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_82540903,/img/simvarmass/tif/simvarmass_82540903.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_82540903/simvarmass_82540903_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_82540903/BIGFISH_simvarmass_82540903,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_827d7229,/img/simvarmass/tif/simvarmass_827d7229.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_827d7229/simvarmass_827d7229_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_827d7229/BIGFISH_simvarmass_827d7229,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_82c889bc,/img/simvarmass/tif/simvarmass_82c889bc.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_82c889bc/simvarmass_82c889bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_82c889bc/BIGFISH_simvarmass_82c889bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_82d1fb2c,/img/simvarmass/tif/simvarmass_82d1fb2c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_82d1fb2c/simvarmass_82d1fb2c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_82d1fb2c/BIGFISH_simvarmass_82d1fb2c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8313513c,/img/simvarmass/tif/simvarmass_8313513c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8313513c/simvarmass_8313513c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8313513c/BIGFISH_simvarmass_8313513c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_837233ab,/img/simvarmass/tif/simvarmass_837233ab.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_837233ab/simvarmass_837233ab_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_837233ab/BIGFISH_simvarmass_837233ab,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_837d2c66,/img/simvarmass/tif/simvarmass_837d2c66.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_837d2c66/simvarmass_837d2c66_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_837d2c66/BIGFISH_simvarmass_837d2c66,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_83876660,/img/simvarmass/tif/simvarmass_83876660.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_83876660/simvarmass_83876660_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_83876660/BIGFISH_simvarmass_83876660,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_8431587b,/img/simvarmass/tif/simvarmass_8431587b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_8431587b/simvarmass_8431587b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_8431587b/BIGFISH_simvarmass_8431587b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_844a2817,/img/simvarmass/tif/simvarmass_844a2817.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_844a2817/simvarmass_844a2817_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_844a2817/BIGFISH_simvarmass_844a2817,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_845067c4,/img/simvarmass/tif/simvarmass_845067c4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_845067c4/simvarmass_845067c4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_845067c4/BIGFISH_simvarmass_845067c4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
