IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_4b98b0d2,/img/simneg/tif/simneg_4b98b0d2.tif,1,0,0,1,/data/preprocess/simneg/simneg_4b98b0d2/simneg_4b98b0d2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4b98b0d2/BIGFISH_simneg_4b98b0d2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4ba096b4,/img/simneg/tif/simneg_4ba096b4.tif,1,0,0,1,/data/preprocess/simneg/simneg_4ba096b4/simneg_4ba096b4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4ba096b4/BIGFISH_simneg_4ba096b4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4c074ef4,/img/simneg/tif/simneg_4c074ef4.tif,1,0,0,1,/data/preprocess/simneg/simneg_4c074ef4/simneg_4c074ef4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4c074ef4/BIGFISH_simneg_4c074ef4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4c8adc6b,/img/simneg/tif/simneg_4c8adc6b.tif,1,0,0,1,/data/preprocess/simneg/simneg_4c8adc6b/simneg_4c8adc6b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4c8adc6b/BIGFISH_simneg_4c8adc6b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4cbe83b5,/img/simneg/tif/simneg_4cbe83b5.tif,1,0,0,1,/data/preprocess/simneg/simneg_4cbe83b5/simneg_4cbe83b5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4cbe83b5/BIGFISH_simneg_4cbe83b5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4d192078,/img/simneg/tif/simneg_4d192078.tif,1,0,0,1,/data/preprocess/simneg/simneg_4d192078/simneg_4d192078_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4d192078/BIGFISH_simneg_4d192078,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4d2ef131,/img/simneg/tif/simneg_4d2ef131.tif,1,0,0,1,/data/preprocess/simneg/simneg_4d2ef131/simneg_4d2ef131_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4d2ef131/BIGFISH_simneg_4d2ef131,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4d301977,/img/simneg/tif/simneg_4d301977.tif,1,0,0,1,/data/preprocess/simneg/simneg_4d301977/simneg_4d301977_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4d301977/BIGFISH_simneg_4d301977,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4dbe0508,/img/simneg/tif/simneg_4dbe0508.tif,1,0,0,1,/data/preprocess/simneg/simneg_4dbe0508/simneg_4dbe0508_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4dbe0508/BIGFISH_simneg_4dbe0508,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4ea7592d,/img/simneg/tif/simneg_4ea7592d.tif,1,0,0,1,/data/preprocess/simneg/simneg_4ea7592d/simneg_4ea7592d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4ea7592d/BIGFISH_simneg_4ea7592d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4f2647b0,/img/simneg/tif/simneg_4f2647b0.tif,1,0,0,1,/data/preprocess/simneg/simneg_4f2647b0/simneg_4f2647b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4f2647b0/BIGFISH_simneg_4f2647b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4f7ba576,/img/simneg/tif/simneg_4f7ba576.tif,1,0,0,1,/data/preprocess/simneg/simneg_4f7ba576/simneg_4f7ba576_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4f7ba576/BIGFISH_simneg_4f7ba576,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4f874bd0,/img/simneg/tif/simneg_4f874bd0.tif,1,0,0,1,/data/preprocess/simneg/simneg_4f874bd0/simneg_4f874bd0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4f874bd0/BIGFISH_simneg_4f874bd0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_504762bb,/img/simneg/tif/simneg_504762bb.tif,1,0,0,1,/data/preprocess/simneg/simneg_504762bb/simneg_504762bb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_504762bb/BIGFISH_simneg_504762bb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_506b4b0c,/img/simneg/tif/simneg_506b4b0c.tif,1,0,0,1,/data/preprocess/simneg/simneg_506b4b0c/simneg_506b4b0c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_506b4b0c/BIGFISH_simneg_506b4b0c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_50802c85,/img/simneg/tif/simneg_50802c85.tif,1,0,0,1,/data/preprocess/simneg/simneg_50802c85/simneg_50802c85_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_50802c85/BIGFISH_simneg_50802c85,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_50c80610,/img/simneg/tif/simneg_50c80610.tif,1,0,0,1,/data/preprocess/simneg/simneg_50c80610/simneg_50c80610_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_50c80610/BIGFISH_simneg_50c80610,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5528d32e,/img/simneg/tif/simneg_5528d32e.tif,1,0,0,1,/data/preprocess/simneg/simneg_5528d32e/simneg_5528d32e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5528d32e/BIGFISH_simneg_5528d32e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5695e8ae,/img/simneg/tif/simneg_5695e8ae.tif,1,0,0,1,/data/preprocess/simneg/simneg_5695e8ae/simneg_5695e8ae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5695e8ae/BIGFISH_simneg_5695e8ae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_56bd2f94,/img/simneg/tif/simneg_56bd2f94.tif,1,0,0,1,/data/preprocess/simneg/simneg_56bd2f94/simneg_56bd2f94_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_56bd2f94/BIGFISH_simneg_56bd2f94,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_56eac852,/img/simneg/tif/simneg_56eac852.tif,1,0,0,1,/data/preprocess/simneg/simneg_56eac852/simneg_56eac852_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_56eac852/BIGFISH_simneg_56eac852,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_57980fa6,/img/simneg/tif/simneg_57980fa6.tif,1,0,0,1,/data/preprocess/simneg/simneg_57980fa6/simneg_57980fa6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_57980fa6/BIGFISH_simneg_57980fa6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_58072fd6,/img/simneg/tif/simneg_58072fd6.tif,1,0,0,1,/data/preprocess/simneg/simneg_58072fd6/simneg_58072fd6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_58072fd6/BIGFISH_simneg_58072fd6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5840e67f,/img/simneg/tif/simneg_5840e67f.tif,1,0,0,1,/data/preprocess/simneg/simneg_5840e67f/simneg_5840e67f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5840e67f/BIGFISH_simneg_5840e67f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_587df002,/img/simneg/tif/simneg_587df002.tif,1,0,0,1,/data/preprocess/simneg/simneg_587df002/simneg_587df002_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_587df002/BIGFISH_simneg_587df002,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5989de1b,/img/simneg/tif/simneg_5989de1b.tif,1,0,0,1,/data/preprocess/simneg/simneg_5989de1b/simneg_5989de1b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5989de1b/BIGFISH_simneg_5989de1b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_59b49c4b,/img/simneg/tif/simneg_59b49c4b.tif,1,0,0,1,/data/preprocess/simneg/simneg_59b49c4b/simneg_59b49c4b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_59b49c4b/BIGFISH_simneg_59b49c4b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5a55deff,/img/simneg/tif/simneg_5a55deff.tif,1,0,0,1,/data/preprocess/simneg/simneg_5a55deff/simneg_5a55deff_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5a55deff/BIGFISH_simneg_5a55deff,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5a6018fe,/img/simneg/tif/simneg_5a6018fe.tif,1,0,0,1,/data/preprocess/simneg/simneg_5a6018fe/simneg_5a6018fe_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5a6018fe/BIGFISH_simneg_5a6018fe,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5a65bf0b,/img/simneg/tif/simneg_5a65bf0b.tif,1,0,0,1,/data/preprocess/simneg/simneg_5a65bf0b/simneg_5a65bf0b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5a65bf0b/BIGFISH_simneg_5a65bf0b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5acff5c0,/img/simneg/tif/simneg_5acff5c0.tif,1,0,0,1,/data/preprocess/simneg/simneg_5acff5c0/simneg_5acff5c0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5acff5c0/BIGFISH_simneg_5acff5c0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5ae2e0de,/img/simneg/tif/simneg_5ae2e0de.tif,1,0,0,1,/data/preprocess/simneg/simneg_5ae2e0de/simneg_5ae2e0de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5ae2e0de/BIGFISH_simneg_5ae2e0de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5b009f5d,/img/simneg/tif/simneg_5b009f5d.tif,1,0,0,1,/data/preprocess/simneg/simneg_5b009f5d/simneg_5b009f5d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5b009f5d/BIGFISH_simneg_5b009f5d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5c988516,/img/simneg/tif/simneg_5c988516.tif,1,0,0,1,/data/preprocess/simneg/simneg_5c988516/simneg_5c988516_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5c988516/BIGFISH_simneg_5c988516,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5d6f38bb,/img/simneg/tif/simneg_5d6f38bb.tif,1,0,0,1,/data/preprocess/simneg/simneg_5d6f38bb/simneg_5d6f38bb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5d6f38bb/BIGFISH_simneg_5d6f38bb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5ddc2995,/img/simneg/tif/simneg_5ddc2995.tif,1,0,0,1,/data/preprocess/simneg/simneg_5ddc2995/simneg_5ddc2995_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5ddc2995/BIGFISH_simneg_5ddc2995,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5e342d00,/img/simneg/tif/simneg_5e342d00.tif,1,0,0,1,/data/preprocess/simneg/simneg_5e342d00/simneg_5e342d00_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5e342d00/BIGFISH_simneg_5e342d00,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_5ee82dcd,/img/simneg/tif/simneg_5ee82dcd.tif,1,0,0,1,/data/preprocess/simneg/simneg_5ee82dcd/simneg_5ee82dcd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_5ee82dcd/BIGFISH_simneg_5ee82dcd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_60aec3fc,/img/simneg/tif/simneg_60aec3fc.tif,1,0,0,1,/data/preprocess/simneg/simneg_60aec3fc/simneg_60aec3fc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_60aec3fc/BIGFISH_simneg_60aec3fc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_60af8c89,/img/simneg/tif/simneg_60af8c89.tif,1,0,0,1,/data/preprocess/simneg/simneg_60af8c89/simneg_60af8c89_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_60af8c89/BIGFISH_simneg_60af8c89,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_61b5cb8c,/img/simneg/tif/simneg_61b5cb8c.tif,1,0,0,1,/data/preprocess/simneg/simneg_61b5cb8c/simneg_61b5cb8c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_61b5cb8c/BIGFISH_simneg_61b5cb8c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_61dc8253,/img/simneg/tif/simneg_61dc8253.tif,1,0,0,1,/data/preprocess/simneg/simneg_61dc8253/simneg_61dc8253_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_61dc8253/BIGFISH_simneg_61dc8253,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_632fb872,/img/simneg/tif/simneg_632fb872.tif,1,0,0,1,/data/preprocess/simneg/simneg_632fb872/simneg_632fb872_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_632fb872/BIGFISH_simneg_632fb872,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_634e4184,/img/simneg/tif/simneg_634e4184.tif,1,0,0,1,/data/preprocess/simneg/simneg_634e4184/simneg_634e4184_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_634e4184/BIGFISH_simneg_634e4184,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6364991d,/img/simneg/tif/simneg_6364991d.tif,1,0,0,1,/data/preprocess/simneg/simneg_6364991d/simneg_6364991d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6364991d/BIGFISH_simneg_6364991d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_636b7112,/img/simneg/tif/simneg_636b7112.tif,1,0,0,1,/data/preprocess/simneg/simneg_636b7112/simneg_636b7112_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_636b7112/BIGFISH_simneg_636b7112,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_63d6104b,/img/simneg/tif/simneg_63d6104b.tif,1,0,0,1,/data/preprocess/simneg/simneg_63d6104b/simneg_63d6104b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_63d6104b/BIGFISH_simneg_63d6104b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_64562c4a,/img/simneg/tif/simneg_64562c4a.tif,1,0,0,1,/data/preprocess/simneg/simneg_64562c4a/simneg_64562c4a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_64562c4a/BIGFISH_simneg_64562c4a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_646795f8,/img/simneg/tif/simneg_646795f8.tif,1,0,0,1,/data/preprocess/simneg/simneg_646795f8/simneg_646795f8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_646795f8/BIGFISH_simneg_646795f8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_64961815,/img/simneg/tif/simneg_64961815.tif,1,0,0,1,/data/preprocess/simneg/simneg_64961815/simneg_64961815_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_64961815/BIGFISH_simneg_64961815,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_64e6679d,/img/simneg/tif/simneg_64e6679d.tif,1,0,0,1,/data/preprocess/simneg/simneg_64e6679d/simneg_64e6679d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_64e6679d/BIGFISH_simneg_64e6679d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_653826db,/img/simneg/tif/simneg_653826db.tif,1,0,0,1,/data/preprocess/simneg/simneg_653826db/simneg_653826db_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_653826db/BIGFISH_simneg_653826db,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_658eeda2,/img/simneg/tif/simneg_658eeda2.tif,1,0,0,1,/data/preprocess/simneg/simneg_658eeda2/simneg_658eeda2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_658eeda2/BIGFISH_simneg_658eeda2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_659a8d3a,/img/simneg/tif/simneg_659a8d3a.tif,1,0,0,1,/data/preprocess/simneg/simneg_659a8d3a/simneg_659a8d3a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_659a8d3a/BIGFISH_simneg_659a8d3a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_67190477,/img/simneg/tif/simneg_67190477.tif,1,0,0,1,/data/preprocess/simneg/simneg_67190477/simneg_67190477_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_67190477/BIGFISH_simneg_67190477,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_67496d8b,/img/simneg/tif/simneg_67496d8b.tif,1,0,0,1,/data/preprocess/simneg/simneg_67496d8b/simneg_67496d8b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_67496d8b/BIGFISH_simneg_67496d8b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6823efd3,/img/simneg/tif/simneg_6823efd3.tif,1,0,0,1,/data/preprocess/simneg/simneg_6823efd3/simneg_6823efd3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6823efd3/BIGFISH_simneg_6823efd3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_68b77706,/img/simneg/tif/simneg_68b77706.tif,1,0,0,1,/data/preprocess/simneg/simneg_68b77706/simneg_68b77706_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_68b77706/BIGFISH_simneg_68b77706,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6938ab16,/img/simneg/tif/simneg_6938ab16.tif,1,0,0,1,/data/preprocess/simneg/simneg_6938ab16/simneg_6938ab16_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6938ab16/BIGFISH_simneg_6938ab16,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6a20b4b7,/img/simneg/tif/simneg_6a20b4b7.tif,1,0,0,1,/data/preprocess/simneg/simneg_6a20b4b7/simneg_6a20b4b7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6a20b4b7/BIGFISH_simneg_6a20b4b7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6a7236a8,/img/simneg/tif/simneg_6a7236a8.tif,1,0,0,1,/data/preprocess/simneg/simneg_6a7236a8/simneg_6a7236a8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6a7236a8/BIGFISH_simneg_6a7236a8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6abd6f05,/img/simneg/tif/simneg_6abd6f05.tif,1,0,0,1,/data/preprocess/simneg/simneg_6abd6f05/simneg_6abd6f05_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6abd6f05/BIGFISH_simneg_6abd6f05,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6b629e20,/img/simneg/tif/simneg_6b629e20.tif,1,0,0,1,/data/preprocess/simneg/simneg_6b629e20/simneg_6b629e20_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6b629e20/BIGFISH_simneg_6b629e20,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6c30471a,/img/simneg/tif/simneg_6c30471a.tif,1,0,0,1,/data/preprocess/simneg/simneg_6c30471a/simneg_6c30471a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6c30471a/BIGFISH_simneg_6c30471a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6c9b1f89,/img/simneg/tif/simneg_6c9b1f89.tif,1,0,0,1,/data/preprocess/simneg/simneg_6c9b1f89/simneg_6c9b1f89_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6c9b1f89/BIGFISH_simneg_6c9b1f89,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6d3bd2f6,/img/simneg/tif/simneg_6d3bd2f6.tif,1,0,0,1,/data/preprocess/simneg/simneg_6d3bd2f6/simneg_6d3bd2f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6d3bd2f6/BIGFISH_simneg_6d3bd2f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6d8eb4dc,/img/simneg/tif/simneg_6d8eb4dc.tif,1,0,0,1,/data/preprocess/simneg/simneg_6d8eb4dc/simneg_6d8eb4dc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6d8eb4dc/BIGFISH_simneg_6d8eb4dc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6dd0e5b0,/img/simneg/tif/simneg_6dd0e5b0.tif,1,0,0,1,/data/preprocess/simneg/simneg_6dd0e5b0/simneg_6dd0e5b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6dd0e5b0/BIGFISH_simneg_6dd0e5b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6e413990,/img/simneg/tif/simneg_6e413990.tif,1,0,0,1,/data/preprocess/simneg/simneg_6e413990/simneg_6e413990_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6e413990/BIGFISH_simneg_6e413990,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_6f884175,/img/simneg/tif/simneg_6f884175.tif,1,0,0,1,/data/preprocess/simneg/simneg_6f884175/simneg_6f884175_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_6f884175/BIGFISH_simneg_6f884175,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7002ed75,/img/simneg/tif/simneg_7002ed75.tif,1,0,0,1,/data/preprocess/simneg/simneg_7002ed75/simneg_7002ed75_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7002ed75/BIGFISH_simneg_7002ed75,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_702cafbd,/img/simneg/tif/simneg_702cafbd.tif,1,0,0,1,/data/preprocess/simneg/simneg_702cafbd/simneg_702cafbd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_702cafbd/BIGFISH_simneg_702cafbd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_70b47c2b,/img/simneg/tif/simneg_70b47c2b.tif,1,0,0,1,/data/preprocess/simneg/simneg_70b47c2b/simneg_70b47c2b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_70b47c2b/BIGFISH_simneg_70b47c2b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7228e932,/img/simneg/tif/simneg_7228e932.tif,1,0,0,1,/data/preprocess/simneg/simneg_7228e932/simneg_7228e932_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7228e932/BIGFISH_simneg_7228e932,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_727f4db3,/img/simneg/tif/simneg_727f4db3.tif,1,0,0,1,/data/preprocess/simneg/simneg_727f4db3/simneg_727f4db3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_727f4db3/BIGFISH_simneg_727f4db3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_72878a55,/img/simneg/tif/simneg_72878a55.tif,1,0,0,1,/data/preprocess/simneg/simneg_72878a55/simneg_72878a55_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_72878a55/BIGFISH_simneg_72878a55,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_733bbe99,/img/simneg/tif/simneg_733bbe99.tif,1,0,0,1,/data/preprocess/simneg/simneg_733bbe99/simneg_733bbe99_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_733bbe99/BIGFISH_simneg_733bbe99,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7501144b,/img/simneg/tif/simneg_7501144b.tif,1,0,0,1,/data/preprocess/simneg/simneg_7501144b/simneg_7501144b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7501144b/BIGFISH_simneg_7501144b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7568ad15,/img/simneg/tif/simneg_7568ad15.tif,1,0,0,1,/data/preprocess/simneg/simneg_7568ad15/simneg_7568ad15_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7568ad15/BIGFISH_simneg_7568ad15,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
