IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
sctc_E2R1_20m_I2_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im2.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I2/CTT1-CY5/sctc_E2R1_20m_I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I2/CTT1-CY5/BIGFISH_sctc_E2R1_20m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_20m_I3_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im3.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I3/STL1-TMR/sctc_E2R1_20m_I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I3/STL1-TMR/BIGFISH_sctc_E2R1_20m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_20m_I3_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im3.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I3/CTT1-CY5/sctc_E2R1_20m_I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I3/CTT1-CY5/BIGFISH_sctc_E2R1_20m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_20m_I4_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im4.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I4/STL1-TMR/sctc_E2R1_20m_I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I4/STL1-TMR/BIGFISH_sctc_E2R1_20m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_20m_I4_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im4.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I4/CTT1-CY5/sctc_E2R1_20m_I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I4/CTT1-CY5/BIGFISH_sctc_E2R1_20m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_20m_I5_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im5.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I5/STL1-TMR/sctc_E2R1_20m_I5_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I5/STL1-TMR/BIGFISH_sctc_E2R1_20m_I5,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im5,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_20m_I5_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_20min_im5.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_20m_I5/CTT1-CY5/sctc_E2R1_20m_I5_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_20m_I5/CTT1-CY5/BIGFISH_sctc_E2R1_20m_I5,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_20min_im5,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I1_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im1.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I1/STL1-TMR/sctc_E2R1_25m_I1_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I1/STL1-TMR/BIGFISH_sctc_E2R1_25m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I1_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im1.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I1/CTT1-CY5/sctc_E2R1_25m_I1_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I1/CTT1-CY5/BIGFISH_sctc_E2R1_25m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I2_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im2.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I2/STL1-TMR/sctc_E2R1_25m_I2_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I2/STL1-TMR/BIGFISH_sctc_E2R1_25m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I2_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im2.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I2/CTT1-CY5/sctc_E2R1_25m_I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I2/CTT1-CY5/BIGFISH_sctc_E2R1_25m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I3_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im3.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I3/STL1-TMR/sctc_E2R1_25m_I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I3/STL1-TMR/BIGFISH_sctc_E2R1_25m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I3_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im3.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I3/CTT1-CY5/sctc_E2R1_25m_I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I3/CTT1-CY5/BIGFISH_sctc_E2R1_25m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I4_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im4.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I4/STL1-TMR/sctc_E2R1_25m_I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I4/STL1-TMR/BIGFISH_sctc_E2R1_25m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_25m_I4_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_25min_im4.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_25m_I4/CTT1-CY5/sctc_E2R1_25m_I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_25m_I4/CTT1-CY5/BIGFISH_sctc_E2R1_25m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_25min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I1_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im1.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I1/STL1-TMR/sctc_E2R1_2m_I1_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I1/STL1-TMR/BIGFISH_sctc_E2R1_2m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I1_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im1.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I1/CTT1-CY5/sctc_E2R1_2m_I1_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I1/CTT1-CY5/BIGFISH_sctc_E2R1_2m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I2_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im2.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I2/STL1-TMR/sctc_E2R1_2m_I2_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I2/STL1-TMR/BIGFISH_sctc_E2R1_2m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I2_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im2.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I2/CTT1-CY5/sctc_E2R1_2m_I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I2/CTT1-CY5/BIGFISH_sctc_E2R1_2m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I3_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im3.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I3/STL1-TMR/sctc_E2R1_2m_I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I3/STL1-TMR/BIGFISH_sctc_E2R1_2m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I3_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im3.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I3/CTT1-CY5/sctc_E2R1_2m_I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I3/CTT1-CY5/BIGFISH_sctc_E2R1_2m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I4_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im4.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I4/STL1-TMR/sctc_E2R1_2m_I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I4/STL1-TMR/BIGFISH_sctc_E2R1_2m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_2m_I4_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_2min_im4.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_2m_I4/CTT1-CY5/sctc_E2R1_2m_I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_2m_I4/CTT1-CY5/BIGFISH_sctc_E2R1_2m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_2min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I1_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im1.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I1/STL1-TMR/sctc_E2R1_30m_I1_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I1/STL1-TMR/BIGFISH_sctc_E2R1_30m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I1_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im1.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I1/CTT1-CY5/sctc_E2R1_30m_I1_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I1/CTT1-CY5/BIGFISH_sctc_E2R1_30m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I2_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im2.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I2/STL1-TMR/sctc_E2R1_30m_I2_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I2/STL1-TMR/BIGFISH_sctc_E2R1_30m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I2_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im2.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I2/CTT1-CY5/sctc_E2R1_30m_I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I2/CTT1-CY5/BIGFISH_sctc_E2R1_30m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I3_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im3.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I3/STL1-TMR/sctc_E2R1_30m_I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I3/STL1-TMR/BIGFISH_sctc_E2R1_30m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I3_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im3.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I3/CTT1-CY5/sctc_E2R1_30m_I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I3/CTT1-CY5/BIGFISH_sctc_E2R1_30m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I4_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im4.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I4/STL1-TMR/sctc_E2R1_30m_I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I4/STL1-TMR/BIGFISH_sctc_E2R1_30m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_30m_I4_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_30min_im4.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_30m_I4/CTT1-CY5/sctc_E2R1_30m_I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_30m_I4/CTT1-CY5/BIGFISH_sctc_E2R1_30m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_30min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I1_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im1.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I1/STL1-TMR/sctc_E2R1_35m_I1_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I1/STL1-TMR/BIGFISH_sctc_E2R1_35m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I1_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im1.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I1/CTT1-CY5/sctc_E2R1_35m_I1_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I1/CTT1-CY5/BIGFISH_sctc_E2R1_35m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I2_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im2.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I2/STL1-TMR/sctc_E2R1_35m_I2_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I2/STL1-TMR/BIGFISH_sctc_E2R1_35m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I2_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im2.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I2/CTT1-CY5/sctc_E2R1_35m_I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I2/CTT1-CY5/BIGFISH_sctc_E2R1_35m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I3_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im3.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I3/STL1-TMR/sctc_E2R1_35m_I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I3/STL1-TMR/BIGFISH_sctc_E2R1_35m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I3_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im3.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I3/CTT1-CY5/sctc_E2R1_35m_I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I3/CTT1-CY5/BIGFISH_sctc_E2R1_35m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I4_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im4.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I4/STL1-TMR/sctc_E2R1_35m_I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I4/STL1-TMR/BIGFISH_sctc_E2R1_35m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_35m_I4_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_35min_im4.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_35m_I4/CTT1-CY5/sctc_E2R1_35m_I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_35m_I4/CTT1-CY5/BIGFISH_sctc_E2R1_35m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_35min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I1_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im1.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I1/STL1-TMR/sctc_E2R1_40m_I1_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I1/STL1-TMR/BIGFISH_sctc_E2R1_40m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I1_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im1.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I1/CTT1-CY5/sctc_E2R1_40m_I1_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I1/CTT1-CY5/BIGFISH_sctc_E2R1_40m_I1,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im1,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I2_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im2.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I2/STL1-TMR/sctc_E2R1_40m_I2_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I2/STL1-TMR/BIGFISH_sctc_E2R1_40m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I2_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im2.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I2/CTT1-CY5/sctc_E2R1_40m_I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I2/CTT1-CY5/BIGFISH_sctc_E2R1_40m_I2,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im2,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I3_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im3.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I3/STL1-TMR/sctc_E2R1_40m_I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I3/STL1-TMR/BIGFISH_sctc_E2R1_40m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I3_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im3.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I3/CTT1-CY5/sctc_E2R1_40m_I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I3/CTT1-CY5/BIGFISH_sctc_E2R1_40m_I3,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im3,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I4_STL1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im4.tif,1,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I4/STL1-TMR/sctc_E2R1_40m_I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I4/STL1-TMR/BIGFISH_sctc_E2R1_40m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
sctc_E2R1_40m_I4_CTT1,/img/yeast_full/Exp2_rep1/Exp2_rep1_40min_im4.tif,2,4,3,4,/data/preprocess/yeast_tc/sctc_E2R1_40m_I4/CTT1-CY5/sctc_E2R1_40m_I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_tc/sctc_E2R1_40m_I4/CTT1-CY5/BIGFISH_sctc_E2R1_40m_I4,3,.,/data/cell_seg/yeast_full/E2R1,Exp2_rep1_40min_im4,2048,2048,25,65,65,200,195,195,210,0,0,1,.
